Id,SalePrice
2735,134442.25523587983
2736,143451.29656739716
2737,126760.51045338629
2738,131455.0504536948
2739,161745.2006602225
2740,135147.14402534816
2741,144496.8317518125
2742,160072.37782987193
2743,150300.0623614457
2744,155248.7311657341
2745,136340.75302005507
2746,136001.215065119
2747,138416.57681211023
2748,119976.11380902464
2749,129156.13831119204
2750,139301.99662966435
2751,137558.6593012728
2752,175144.49756343444
2753,149149.06779752916
2754,213121.7974138258
2755,137754.63193370373
2756,104930.4435901093
2757,60122.59904094853
2758,97722.8368718413
2759,155413.50719405085
2760,122020.20713768771
2761,151375.48586436207
2762,148493.39442571494
2763,183908.15054237263
2764,145127.10077362484
2765,275564.32628105447
2766,129454.56122147458
2767,88483.64900664038
2768,128903.42467606776
2769,129041.37703210072
2770,145320.16996441357
2771,106159.02829834992
2772,116873.60544105244
2773,166045.3062133012
2774,141969.33599232108
2775,123630.23845614659
2776,144229.1732551681
2777,143540.8342677936
2778,111417.4503595619
2779,126946.35397318746
2780,93222.54553127835
2781,99451.9267542074
2782,95956.00156130112
2783,98834.12090523384
2784,123457.36891451702
2785,139399.6569987955
2786,69966.45957566977
2787,117782.3647206503
2788,73021.73223712934
2789,156408.20509636676
2790,101977.31398497925
2791,110359.52443970094
2792,61649.318415227965
2793,163451.04816412504
2794,101808.93461956241
2795,117390.33440496241
2796,99865.64338860851
2797,186341.3456493949
2798,94940.01722177018
2799,109109.95245944356
2800,60944.81734320653
2801,113038.0019016336
2802,132658.81212072488
2803,160396.97386085906
2804,128940.03209863974
2805,94513.2633927053
2806,73128.49560138381
2807,155720.74390800885
2808,155239.23811392547
2809,135157.35155781932
2810,128386.77821602582
2811,162229.3833323544
2812,155436.5027218825
2813,148284.34061221973
2814,150415.41618109585
2815,100609.35594834744
2816,246484.97261702342
2817,151806.6059092883
2818,130922.15081673447
2819,149212.578593881
2820,138673.25423281782
2821,120340.94027862429
2822,187353.56974368836
2823,272767.67049248965
2824,183416.0423939588
2825,140262.7755295884
2826,130218.66684117536
2827,135558.45296620516
2828,212395.26811296892
2829,226107.69408671613
2830,237868.54988245878
2831,160636.6104799983
2832,247966.4144700577
2833,304391.3452150636
2834,213539.82496839887
2835,216988.5271401049
2836,197567.28404492847
2837,152301.58131535823
2838,144294.79905780868
2839,186234.4413443185
2840,205617.45901121674
2841,211661.16818155692
2842,244650.9945545038
2843,151078.33980224698
2844,166167.7757167134
2845,127384.57821207777
2846,211365.7477266675
2847,198263.28340713485
2848,218806.16432975218
2849,200199.99480198798
2850,276720.26646643435
2851,232226.47327723182
2852,229535.00281097565
2853,243434.13882798632
2854,137411.3306666295
2855,204811.0560346975
2856,201095.81646748216
2857,184174.43189278108
2858,209287.2727677033
2859,125471.85405023687
2860,126935.05733521101
2861,119994.1052709171
2862,191004.22604171123
2863,133246.8239791777
2864,247193.50188412084
2865,137597.01813816032
2866,136991.7261139631
2867,101285.08115322857
2868,100608.01028089796
2869,99574.99823719986
2870,120469.31984756306
2871,92569.74400504716
2872,60387.94544167486
2873,102071.14365448439
2874,138159.93342692518
2875,122003.07783591923
2876,166788.42825310538
2877,137757.33337799218
2878,159309.86178782047
2879,138138.2124205239
2880,99543.46290175543
2881,149515.23880063283
2882,170105.12349182498
2883,193593.99895967523
2884,206277.3400890475
2885,194110.17774992282
2886,209008.0558754339
2887,93847.33879329344
2888,135322.82656760403
2889,60333.18485892657
2890,89407.64322945928
2891,132290.79379114482
2892,59621.7706812505
2893,75910.94579131044
2894,60466.380672180414
2895,324371.02921141527
2896,293192.83822194143
2897,209480.3949872082
2898,147524.02708070443
2899,205941.12238834685
2900,164955.37780013838
2901,187913.05323837503
2902,197294.5061538906
2903,320583.7918399009
2904,367013.0659163033
2905,92892.10198841002
2906,189996.96504153276
2907,107650.85551652679
2908,130315.54498833737
2909,139675.3111700854
2910,75786.80907940518
2911,85923.488375543
2912,146886.36065568685
2913,96138.14349004516
2914,81746.51460039653
2915,93705.59118157077
2916,96727.86363987398
2917,160876.43906003222
2918,117885.04262562624
2919,226206.75041781418
